from,to
77169,15168
77169,82172
77169,76485
77169,17738
77169,89719
77169,53739
77169,72696
77169,76858
77169,34752
77169,78160
77169,41307
77169,76215
77169,74589
77169,4028
77169,47752
77169,44825
77169,46013
140768,125092
125092,114049
125092,146489
125092,110316
125092,72086
125092,63105
125092,104428
125092,60344
125092,287
125092,148455
125092,56995
125092,1054
125092,61618
125092,93664
125092,50953
125092,53995
125092,9376
125092,6576
125092,148724
125092,1043
125092,12725
125092,2410
125092,148226
125092,90246
125092,116909
125092,121851
125092,137087
125092,51036
125092,136684
125092,61250
125092,35353
125092,147711
125092,147710
125092,139992
125092,140150
125092,80802
125092,147709
125092,147708
125092,147707
125092,147706
73676,254850
73676,79140
73676,140107
73676,193334
73676,190526
73676,188222
73676,137336
73676,152474
73676,96036
73676,137345
73676,163280
73676,148505
73676,158627
73676,107326
73676,287
73676,116605
73676,117109
73676,66645
73676,2759
73676,100701
73676,46484
73676,2459
73676,8598
73676,81887
73676,96854
73676,41994
73676,47494
73676,41149
73676,5272
73676,8297
73676,49837
73676,87005
73676,7846
73676,22843
73676,17984
73676,91983
73676,21365
73676,90816
73676,54380
73676,31262
137345,200888
137345,56057
137345,195090
137345,198298
137345,197249
137345,186139
137345,197383
137345,198107
137345,193714
137345,193158
137345,114807
137345,53135
137345,167623
137345,136412
137345,106860
137345,196135
137345,196114
137345,95491
137345,34669
137345,176812
137345,29938
137345,195502
137345,141587
137345,46064
137345,193764
137345,22292
137345,20489
137345,156023
137345,61366
137345,142229
137345,9257
137345,154747
137345,193160
137345,54614
137345,161385
137345,32512
137345,187955
137345,144754
137345,116256
137345,74622
254850,230783
254850,199533
254850,5742
254850,25963
254850,66913
254850,149739
254850,150561
254850,23387
254850,97896
254850,150397
254850,17491
254850,634
254850,150435
254850,148588
254850,18027
254850,150407
254850,143837
254850,73807
254850,58914
254850,30993
254850,74420
254850,150231
254850,150005
254850,144401
254850,138372
254850,149653
254850,108042
254850,142465
254850,114194
254850,150090
254850,150044
254850,75313
254850,138813
254850,150059
254850,98706
254850,115775
254850,135754
254850,149991
254850,35548
254850,10879
47494,343196
47494,2948
47494,104497
47494,254203
47494,297292
47494,94789
47494,172479
47494,75592
47494,48885
47494,237042
47494,228957
47494,45753
47494,143760
47494,227697
47494,21807
47494,189346
47494,54232
47494,218777
47494,204605
47494,213401
47494,209000
47494,207971
47494,137401
47494,161098
47494,208106
47494,208264
47494,208153
47494,167716
47494,162787
47494,66403
47494,136212
47494,1636
47494,163648
47494,65664
47494,166223
47494,195985
47494,174791
47494,167019
47494,179578
47494,167871
46484,5132
46484,102139
46484,58311
46484,27553
46484,34870
46484,29100
46484,8620
46484,15235
46484,58302
46484,52401
46484,3977
46484,7542
46484,9977
46484,51159
46484,34596
46484,2410
46484,1946
46484,14392
46484,807
46484,8307
46484,39900
46484,3004
46484,36082
46484,74199
46484,75456
46484,29519
46484,8132
46484,107909
46484,47448
46484,72948
46484,50953
46484,1651
46484,671
46484,60712
46484,21636
46484,37914
46484,575
46484,7894
46484,10956
46484,11413
5272,12
148505,69367
148505,50296
148505,149400
148505,8110
148505,240243
148505,77328
148505,154277
148505,55563
148505,217320
148505,165196
148505,71424
148505,65225
148505,3133
148505,139287
148505,13097
148505,79140
148505,6088
148505,188222
148505,187753
148505,57707
148505,175388
148505,115148
148505,172044
148505,73470
148505,111637
148505,135978
148505,71886
148505,5685
148505,118447
148505,33903
148505,118753
148505,36473
148505,101764
148505,24363
148505,80220
148505,60209
148505,49986
148505,154481
148505,142884
148505,75876
152474,24361
152474,61421
152474,187002
152474,73940
152474,204602
152474,201952
152474,114399
152474,50920
152474,203582
152474,201792
152474,115543
152474,203935
152474,141409
152474,201589
152474,63145
152474,204454
152474,18640
152474,168517
152474,201795
152474,89201
152474,191616
152474,6982
152474,133977
152474,204013
152474,159624
152474,31285
152474,11413
152474,163551
152474,63956
152474,195779
152474,166724
152474,147884
152474,56318
152474,202738
152474,196524
152474,39945
152474,203186
152474,142549
152474,202416
152474,159312
2459,50468
2459,38766
2459,185372
2459,200688
2459,200605
2459,43746
2459,200705
2459,200712
2459,200604
2459,90938
2459,200964
2459,105843
2459,200906
2459,200896
2459,189024
2459,151825
2459,201312
2459,196653
2459,201243
2459,88371
2459,199379
2459,34381
2459,171216
2459,201530
2459,201502
2459,196039
2459,201332
2459,123287
2459,201649
2459,201575
2459,201547
2459,201554
2459,54217
2459,201655
2459,201859
2459,122581
2459,201820
2459,201415
2459,55331
2459,182798
31262,432453
31262,296790
31262,332841
31262,163631
31262,306168
31262,316310
31262,199379
31262,312071
31262,312354
31262,316707
31262,275722
31262,278244
31262,291329
31262,266182
31262,254710
31262,272412
31262,5418
31262,263126
31262,255026
31262,254850
31262,162124
31262,226555
31262,167871
31262,188008
31262,182134
31262,195181
31262,177883
31262,186544
31262,152714
31262,58081
31262,153437
31262,170717
31262,152635
31262,152715
31262,158753
31262,162787
31262,163784
31262,152712
31262,136634
31262,56995
287,425888
287,261599
287,178029
287,139145
287,264334
287,261269
287,239602
287,169834
287,185372
287,79387
287,31135
287,45113
287,19620
287,221822
287,217713
287,214888
287,216987
287,223590
287,109241
287,209446
287,216378
287,216738
287,180927
287,216907
287,216999
287,217314
287,207695
287,30613
287,217678
287,213323
287,217315
287,217888
287,216869
287,203712
287,218737
287,218484
287,218765
287,218885
79140,263126
79140,40436
79140,241849
79140,17562
79140,179646
79140,199862
79140,78318
79140,43087
79140,240127
79140,228957
79140,15736
79140,94175
79140,157846
79140,66403
79140,47461
79140,52461
79140,99480
79140,138971
79140,50296
79140,137401
79140,163870
79140,218777
79140,138155
79140,205302
79140,213388
79140,162729
79140,34999
79140,53369
79140,73676
79140,177469
79140,208846
79140,208136
79140,211035
79140,167871
79140,12303
79140,209254
79140,196287
79140,45432
79140,161098
79140,163784
96036,112460
96036,31860
96036,218008
96036,176130
96036,224446
96036,15192
96036,209188
96036,218695
96036,64486
96036,144047
96036,177469
96036,218685
96036,204326
96036,205345
96036,214256
96036,209000
96036,208334
96036,136212
96036,206729
96036,7881
96036,105613
96036,193334
96036,94175
96036,36764
96036,13267
96036,89615
96036,11562
96036,33346
96036,3269
96036,6572
96036,191899
96036,152814
96036,77474
96036,154721
96036,3361
96036,89590
96036,201368
96036,62583
96036,53466
96036,118340
7846,141305
7846,211907
7846,259576
7846,326126
7846,326157
7846,326156
7846,284517
7846,326150
7846,326147
7846,325695
7846,326087
7846,325884
7846,326121
7846,326119
7846,326112
7846,326092
7846,326078
7846,325653
7846,325969
7846,326072
7846,7969
7846,326053
7846,326063
7846,326068
7846,325945
7846,326057
7846,326039
7846,325919
7846,153905
7846,326027
7846,326029
7846,326031
7846,315420
7846,326018
7846,325970
7846,326003
7846,325995
7846,325993
7846,325948
7846,7293
49837,217399
49837,9481
49837,6269
49837,95260
49837,2469
49837,311
49837,63082
49837,11137
49837,37512
49837,92801
49837,23054
49837,100188
49837,6314
49837,17448
49837,58961
49837,12
49837,3413
49837,31064
49837,21075
49837,71885
49837,73676
49837,59650
49837,30091
49837,30902
49837,26059
49837,33298
49837,50790
49837,73437
49837,81707
193334,20201
193334,424120
193334,457917
193334,282182
193334,427936
193334,26246
193334,343507
193334,163326
193334,485050
193334,483057
193334,435342
193334,218987
193334,227733
193334,318722
193334,19851
193334,347787
193334,227429
193334,155200
193334,155783
193334,333356
193334,326070
193334,155175
193334,208616
193334,325025
193334,104119
193334,325945
193334,14555
193334,189085
193334,20881
193334,483
193334,277447
193334,324854
193334,61044
193334,155813
193334,168374
193334,77202
193334,278984
193334,325673
193334,202416
193334,279645
22843,38766
22843,54173
22843,155300
22843,236287
22843,239456
22843,185372
22843,237196
22843,237042
22843,198468
22843,89906
22843,235070
22843,230699
22843,228653
22843,232984
22843,173672
22843,264
22843,228957
22843,53965
22843,2932
22843,31404
22843,224446
22843,24291
22843,95766
22843,136558
22843,5727
22843,38808
22843,63292
22843,94928
22843,227380
22843,17624
22843,226832
22843,1856
22843,207799
22843,226002
22843,18112
22843,222786
22843,22113
22843,22816
22843,23212
22843,4586
41149,140509
41149,52437
41149,66645
41149,96971
41149,120705
41149,121032
41149,74789
41149,281
41149,56880
41149,59194
41149,21365
41149,28204
41149,73676
41149,73983
41149,64514
41149,98423
41149,88821
41149,99116
41149,41994
41149,91983
41149,53995
41149,7846
41149,39351
41149,76729
41149,46876
41149,75806
188222,147476
188222,157418
188222,37115
188222,21075
188222,140528
188222,141089
188222,65291
188222,62226
188222,151697
188222,63779
188222,141031
188222,13309
188222,12127
188222,42542
188222,42648
188222,12231
188222,80812
188222,125040
188222,37526
188222,15515
188222,84147
188222,13052
188222,68189
188222,14553
188222,28913
188222,12986
188222,8644
188222,6879
188222,14869
188222,30982
188222,148070
188222,154529
188222,21878
188222,15198
188222,147912
188222,1521
188222,55043
188222,3789
188222,48042
107326,224731
107326,50468
107326,237141
107326,244430
107326,61340
107326,235648
107326,230699
107326,235699
107326,235941
107326,234704
107326,228957
107326,236550
107326,236507
107326,236739
107326,236562
107326,236604
107326,169524
107326,236964
107326,237253
107326,158877
107326,114368
107326,237323
107326,237581
107326,174331
107326,237627
107326,238333
107326,99498
107326,78250
107326,238874
107326,238645
107326,109247
107326,238917
107326,226218
107326,239141
107326,238887
107326,239196
107326,239132
107326,106653
107326,162585
107326,239456
190526,263126
190526,264334
190526,107950
190526,266203
190526,225287
190526,227682
190526,257497
190526,239749
190526,199537
190526,228957
190526,229507
190526,185372
190526,224003
190526,152437
190526,128981
190526,37473
190526,218777
190526,79160
190526,189771
190526,108481
190526,211867
190526,177469
190526,52461
190526,209000
190526,205562
190526,208106
190526,161098
190526,110340
190526,201589
190526,206882
190526,167716
190526,7106
190526,196434
190526,187797
190526,188354
190526,188008
190526,188357
190526,167323
190526,202903
190526,17893
90816,92118
90816,11427
90816,13007
90816,94
90816,7827
90816,2410
90816,57245
90816,55446
90816,46007
90816,65963
90816,61631
90816,5265
90816,19187
90816,44275
90816,24721
90816,79233
90816,56995
90816,58344
90816,15649
90816,62124
90816,76693
90816,74121
90816,3584
90816,74206
90816,70834
90816,66238
90816,76556
90816,66131
90816,75854
90816,78073
90816,76526
90816,51901
90816,76165
90816,78142
90816,57998
90816,9176
90816,77734
90816,59968
90816,76446
90816,78725
2759,17817
2759,65074
2759,107938
2759,50468
2759,3100
2759,52106
2759,52889
2759,193
2759,2338
2759,22023
2759,52098
2759,236287
2759,235070
2759,214741
2759,95366
2759,14946
2759,53965
2759,34313
2759,5936
2759,227733
2759,427
2759,176493
2759,136558
2759,173672
2759,95766
2759,2329
2759,24291
2759,148350
2759,224446
2759,26324
2759,61382
2759,227380
2759,12691
2759,226002
2759,206489
2759,74392
2759,95
2759,7542
2759,94928
2759,3361
140107,146417
140107,229270
140107,218576
140107,222037
140107,222036
140107,222034
140107,157694
140107,172088
140107,146356
140107,39948
140107,8645
140107,52122
140107,146360
140107,146366
140107,153675
140107,1231
140107,22816
140107,1592
140107,8039
140107,2507
140107,166688
140107,15732
140107,3341
140107,92841
140107,102247
140107,146364
140107,187588
140107,171060
140107,152563
140107,152427
140107,9919
140107,6755
140107,696
140107,61426
140107,56748
140107,39056
140107,88342
140107,53077
140107,75660
140107,49892
91983,140413
91983,138022
91983,37721
91983,33274
91983,32945
91983,47947
91983,102978
91983,25552
91983,102631
91983,89517
91983,53891
91983,57621
91983,48011
91983,103034
91983,28821
91983,103091
91983,60673
91983,43261
91983,103244
91983,75806
91983,103264
91983,420
91983,85094
91983,63738
91983,59677
91983,238
91983,42323
91983,296
91983,7149
91983,49204
91983,94345
91983,98212
91983,49136
91983,103688
91983,5036
91983,33679
91983,31394
91983,48926
91983,57076
91983,97018
163280,22666
163280,73676
66645,285947
66645,224748
66645,232984
66645,194712
66645,79387
66645,66988
66645,44813
66645,239304
66645,240645
66645,237706
66645,239749
66645,199862
66645,285423
66645,286248
66645,259528
66645,228957
66645,237042
66645,32319
66645,107950
66645,251084
66645,258035
66645,178029
66645,259782
66645,263126
66645,264334
66645,266182
66645,254710
66645,269771
66645,274185
66645,218576
66645,5418
66645,275722
66645,159760
66645,211148
66645,209875
66645,208130
66645,225287
66645,162260
66645,226555
66645,220981
96854,327136
96854,261592
96854,272412
96854,269173
96854,185372
96854,145299
96854,115584
96854,115070
96854,58450
96854,54878
96854,1782
96854,83471
96854,60957
96854,16165
96854,7545
96854,88797
96854,41373
96854,87390
96854,49075
96854,66238
96854,22103
96854,26516
96854,3822
96854,53984
96854,76150
96854,23844
96854,90459
96854,90239
96854,27106
96854,74121
96854,64323
96854,2297
96854,30813
96854,43942
96854,90705
96854,20908
96854,439
96854,25549
96854,57272
96854,75778
87005,162368
87005,154277
87005,153767
87005,85435
87005,123896
87005,16303
87005,157380
87005,69324
87005,158304
87005,163326
87005,163130
87005,141595
87005,161002
87005,52144
87005,152814
87005,143849
87005,163205
87005,117128
87005,144862
87005,150805
87005,138960
87005,112538
87005,109760
87005,162377
87005,135850
87005,162822
87005,157600
87005,98215
87005,95611
87005,159381
87005,160834
87005,162673
87005,157892
87005,159089
87005,151723
87005,157544
87005,160009
87005,153478
87005,134931
81887,15607
81887,4910
81887,10888
81887,19612
81887,3197
81887,23054
81887,74844
81887,121
81887,6130
81887,1946
81887,9591
81887,1596
81887,4372
81887,33202
81887,87
81887,116
81887,50159
81887,1667
81887,5120
81887,603
81887,4678
81887,76584
81887,4156
81887,39483
81887,39860
81887,7307
81887,3285
81887,80596
81887,55928
81887,967
81887,40170
81887,88803
81887,50964
81887,13101
81887,65615
81887,30046
81887,97350
81887,6539
81887,1005
8297,93664
8297,61464
8297,116604
8297,10179
8297,23171
8297,80179
8297,61426
8297,47494
8297,73676
8297,9867
8297,38393
8297,4711
8297,36577
8297,21974
8297,9977
8297,12
54380,50468
54380,116704
54380,173066
54380,1566
54380,63292
54380,2707
54380,102839
54380,91667
54380,195369
54380,219439
54380,916
54380,216050
54380,210818
54380,117124
54380,212017
54380,212093
54380,167323
54380,214741
54380,3361
54380,77649
54380,190788
54380,141695
54380,30613
54380,5423
54380,78480
54380,9635
54380,7327
54380,6955
54380,53970
54380,6755
54380,3100
54380,6256
54380,42621
54380,46876
54380,12
54380,181263
54380,107140
54380,136522
54380,28696
54380,27458
117109,109431
117109,2946
117109,103170
117109,27809
117109,150192
117109,9571
117109,95492
117109,136240
117109,2866
117109,35326
117109,8941
117109,143208
117109,6772
117109,14814
117109,49578
117109,59063
117109,73679
117109,123266
117109,42073
117109,93736
117109,48265
117109,152932
117109,2273
117109,143530
117109,115697
117109,103747
117109,1755
117109,14764
117109,144553
117109,149400
117109,1769
117109,148420
117109,1754
117109,36102
117109,19424
117109,113117
117109,12941
117109,7105
117109,5130
117109,81672
137336,200888
137336,200182
137336,43105
137336,54233
137336,199624
137336,165487
137336,59463
137336,195090
137336,197249
137336,31940
137336,31613
137336,197383
137336,198107
137336,100331
137336,134969
137336,193160
137336,196135
137336,177236
137336,26643
137336,195502
137336,187895
137336,189457
137336,193764
137336,95017
137336,161767
137336,170340
137336,1715
137336,187118
137336,30485
137336,2285
137336,173618
137336,187955
137336,2527
137336,190796
137336,50816
137336,158944
137336,144754
137336,48374
137336,154481
137336,192206
116605,39818
116605,157765
116605,141595
116605,151637
116605,162390
116605,59093
116605,42726
116605,150192
116605,7556
116605,159899
116605,151723
116605,84175
116605,89487
116605,157179
116605,14694
116605,163454
116605,154350
116605,116471
116605,161161
116605,157600
116605,34343
116605,153093
116605,25582
116605,22523
116605,39734
116605,145034
116605,7831
116605,72797
116605,3684
116605,63238
116605,134530
116605,143617
116605,38539
116605,4255
116605,73679
116605,147528
116605,114928
116605,56428
116605,49676
116605,117244
43738,64078
43738,52437
43738,120705
43738,100701
155771,20007
